id,price
190277,64994.49
190278,38908.05
190279,40618.703
190280,79092.77
190281,59208.75
190282,69418.26
190283,19594.025
190284,79213.234
190285,10528.995
190286,34377.93
190287,50040.105
190288,46098.258
190289,9916.812
190290,94614.18
190291,12391.989
190292,10394.325
190293,47980.285
190294,12559.808
190295,32736.795
190296,102935.8
190297,54240.07
190298,11333.759
190299,30187.01
190300,28460.602
190301,26638.473
190302,70004.984
190303,41450.766
190304,23696.896
190305,17568.885
190306,31957.096
190307,42881.98
190308,87050.42
190309,97954.85
190310,57235.32
190311,14055.139
190312,33762.086
190313,65510.125
190314,31464.928
190315,23746.7
190316,35337.44
190317,138623.81
190318,75148.63
190319,13136.309
190320,33264.03
190321,58555.12
190322,7086.4927
190323,43659.453
190324,8735.568
190325,23324.639
190326,10347.621
190327,23692.1
190328,80060.914
190329,104878.53
190330,48953.816
190331,61215.414
190332,24811.02
190333,33466.27
190334,126877.72
190335,13008.864
190336,24262.68
190337,18454.518
190338,88242.19
190339,95229.9
190340,13049.654
190341,30326.52
190342,18612.938
190343,95005.766
190344,33801.78
190345,43079.184
190346,21661.771
190347,28609.537
190348,50462.82
190349,24088.83
190350,53347.477
190351,88920.7
190352,61807.504
190353,37341.945
190354,2285.7551
190355,68736.06
190356,20463.93
190357,96813.13
190358,10394.325
190359,79675.914
190360,109772.01
190361,33874.31
190362,20020.246
190363,57545.68
190364,31347.059
190365,40554.258
190366,46098.258
190367,48724.945
190368,76195.18
190369,72197.77
190370,55263.47
190371,51138.83
190372,80033.414
190373,93047.766
190374,34911.082
190375,28609.537
190376,8974.159
190377,11216.522
190378,41825.758
190379,6548.256
190380,45701.676
190381,7186.7295
190382,15347.437
190383,46098.258
190384,23692.1
190385,45054.137
190386,56723.04
190387,53513.43
190388,126426.98
190389,9502.4375
190390,129247.375
190391,109772.01
190392,55177.234
190393,34394.22
190394,54390.168
190395,39352.54
190396,47837.633
190397,130919.68
190398,14947.006
190399,31009.477
190400,-51030.266
190401,38912.242
190402,31734.729
190403,10767.295
190404,154971.83
190405,23950.865
190406,101223.11
190407,31071.09
190408,46277.613
190409,122225.53
190410,20403.23
190411,76563.53
190412,13618.008
190413,31984.68
190414,9991.179
190415,129247.375
190416,122255.06
190417,27223.545
190418,28991.053
190419,44562.312
190420,40843.004
190421,11374.715
190422,8579.957
190423,83000.65
190424,18612.938
190425,48017.86
190426,64185.676
190427,19690.691
190428,46168.938
190429,90104.984
190430,7904.1177
190431,22408.793
190432,45795.79
190433,11992.06
190434,44596.008
190435,11774.16
190436,60124.746
190437,33928.09
190438,11774.16
190439,56466.453
190440,42471.79
190441,21425.037
190442,36942.69
190443,11451.92
190444,9095.648
190445,32075.764
190446,41902.977
190447,35337.44
190448,70420.98
190449,100656.414
190450,29239.416
190451,67870.13
190452,76881.47
190453,19594.025
190454,9629.599
190455,13049.654
190456,11089.206
190457,35166.633
190458,23104.316
190459,27223.545
190460,18080.883
190461,30653.164
190462,32015.768
190463,35505.69
190464,33623.305
190465,14037.461
190466,18386.49
190467,29675.797
190468,20052.195
190469,83207.84
190470,19379.223
190471,19884.621
190472,15525.445
190473,11231.527
190474,32804.246
190475,21580.402
190476,52541.355
190477,10581.879
190478,10623.246
190479,108160.66
190480,84233.766
190481,25849.99
190482,46741.52
190483,31189.645
190484,9916.812
190485,60737.676
190486,76195.18
190487,104606.02
190488,29089.28
190489,15118.976
190490,77909.13
190491,86699.75
190492,35966.59
190493,19029.682
190494,10955.472
190495,101849.305
190496,22645.764
190497,41245.543
190498,34773.984
190499,27479.326
190500,22585.307
190501,141199.98
190502,102397.45
190503,32075.764
190504,20358.936
190505,76535.19
190506,45297.453
190507,44425.098
190508,53158.75
190509,57626.94
190510,107627.39
190511,9422.074
190512,35324.832
190513,22073.445
190514,21839.662
190515,47899.375
190516,9991.179
190517,33889.645
190518,41946.34
190519,16925.512
190520,34911.082
190521,33710.242
190522,17339.223
190523,119722.78
190524,39608.62
190525,86301.8
190526,53724.57
190527,10158.928
190528,9154.812
190529,459673.72
190530,20092.84
190531,55653.98
190532,74383.12
190533,125463.45
190534,57264.63
190535,25801.766
190536,23417.115
190537,34695.664
190538,26638.473
190539,34034.414
190540,48866.574
190541,89520.14
190542,77630.11
190543,33630.68
190544,67308.59
190545,22332.389
190546,9422.074
190547,109396.42
190548,42660.445
190549,39442.297
190550,11216.522
190551,11451.92
190552,25804.553
190553,55194.137
190554,97558.93
190555,15118.976
190556,34377.93
190557,21335.785
190558,45795.79
190559,48971.11
190560,107265.09
190561,10216.343
190562,37620.21
190563,34394.22
190564,28460.602
190565,29239.416
190566,48055.145
190567,15118.976
190568,14164.844
190569,40088.457
190570,10158.928
190571,33859.42
190572,59372.684
190573,32686.115
190574,33419.27
190575,26326.809
190576,34245.824
190577,8588.567
190578,30307.49
190579,20174.44
190580,10389.341
190581,46447.562
190582,22072.3
190583,69480.42
190584,67456.18
190585,19146.87
190586,31282.217
190587,28576.826
190588,72558.4
190589,43602.7
190590,49829.656
190591,36427.598
190592,8208.234
190593,9422.074
190594,21915.81
190595,19197.78
190596,28460.602
190597,33859.42
190598,23746.7
190599,90588.06
190600,13745.716
190601,20020.246
190602,54118.94
190603,26566.836
190604,33458.25
190605,44766.727
190606,9034.533
190607,16175.845
190608,11981.685
190609,103778.58
190610,71600.83
190611,36595.457
190612,91318.27
190613,8050.3296
190614,72869.38
190615,-2882.4968
190616,20052.195
190617,91730.92
190618,86085.13
190619,32913.164
190620,15240.703
190621,15653.472
190622,17906.84
190623,14332.317
190624,9034.533
190625,16175.845
190626,62627.332
190627,24262.68
190628,45297.453
190629,15892.881
190630,13745.716
190631,8795.07
190632,126426.98
190633,13049.654
190634,11454.1
190635,60477.184
190636,39352.54
190637,35881.062
190638,37346.043
190639,59049.016
190640,29912.428
190641,86084.08
190642,20412.107
190643,19692.3
190644,60126.285
190645,32075.764
190646,45597.32
190647,64372.113
190648,15869.883
190649,31713.344
190650,10525.129
190651,14037.461
190652,21661.771
190653,49086.242
190654,57646.176
190655,27223.545
190656,56166.633
190657,70872.586
190658,20996.748
190659,33928.09
190660,23791.553
190661,19884.621
190662,34880.31
190663,21201.375
190664,34110.4
190665,12255.226
190666,52658.797
190667,21661.771
190668,63530.395
190669,75148.63
190670,99681.33
190671,60126.285
190672,75120.98
190673,14055.139
190674,130298.336
190675,33311.93
190676,89353.086
190677,85841.055
190678,97465.33
190679,46085.055
190680,69018.33
190681,98934.52
190682,62945.598
190683,36884.484
190684,7307.5396
190685,51138.83
190686,22536.447
190687,17965.13
190688,56348.688
190689,14977.53
190690,9504.026
190691,36518.26
190692,56166.633
190693,14037.461
190694,11476.287
190695,62082.18
190696,64576.27
190697,98177.516
190698,44992.367
190699,69555.9
190700,16175.845
190701,9232.535
190702,40213.05
190703,43580.375
190704,36258.305
190705,49316.43
190706,31092.746
190707,35896.37
190708,67972.13
190709,73851.336
190710,17722.818
190711,95749.38
190712,14791.03
190713,13591.801
190714,8869.301
190715,14164.844
190716,11501.745
190717,32075.764
190718,10444.15
190719,11583.4
190720,12208.144
190721,11904.565
190722,28973.34
190723,59049.016
190724,45795.79
190725,48559.42
190726,22863.604
190727,52541.355
190728,47211.48
190729,124333.12
190730,32283.688
190731,31071.09
190732,23287.902
190733,32608.816
190734,76535.19
190735,22863.604
190736,42761.668
190737,50464.535
190738,68984.82
190739,68660.586
190740,56198.76
190741,27711.225
190742,12840.857
190743,45142.805
190744,22379.092
190745,9629.599
190746,29432.07
190747,60966.016
190748,39387.86
190749,64289.887
190750,115315.375
190751,45583.81
190752,43030.574
190753,103778.58
190754,57538.703
190755,78664.83
190756,34880.86
190757,21661.771
190758,48842.46
190759,29553.297
190760,14947.006
190761,7941.486
190762,46101.023
190763,45802.09
190764,27390.182
190765,11583.4
190766,46885.07
190767,-12848.98
190768,62082.18
190769,21771.89
190770,37341.945
190771,53347.477
190772,57681.805
190773,10397.446
190774,45221.902
190775,39643.055
190776,11685.591
190777,23142.922
190778,39861.86
190779,56909.617
190780,89920.46
190781,38231.35
190782,43643.164
190783,57855.24
190784,33825.68
190785,8748.366
190786,615381.4
190787,85557.34
190788,9034.533
190789,42392.87
190790,42582.99
190791,56772.145
190792,26902.928
190793,63437.94
190794,71930.97
190795,25262.578
190796,79128.28
190797,71486.11
190798,32075.764
190799,29650.936
190800,18010.547
190801,75148.63
190802,15915.293
190803,52781.766
190804,62990.484
190805,35445.363
190806,19594.025
190807,62892.27
190808,45281.76
190809,21545.13
190810,13876.482
190811,27341.457
190812,17965.13
190813,21839.662
190814,54338.38
190815,58131.02
190816,21592.037
190817,11992.06
190818,45369.133
190819,18165.246
190820,7704.6807
190821,57279.457
190822,90049.47
190823,8782.85
190824,56862.03
190825,127068.02
190826,9095.648
190827,61409.746
190828,14037.461
190829,43725.8
190830,95005.766
190831,10112.224
190832,20358.936
190833,7845.7764
190834,9199.434
190835,67858.08
190836,11992.06
190837,83295.87
190838,36489.367
190839,60737.676
190840,52059.203
190841,32585.682
190842,10528.995
190843,53782.99
190844,54650.773
190845,133131.17
190846,77245.89
190847,11685.591
190848,13049.654
190849,35505.69
190850,76305.72
190851,8208.234
190852,29043.842
190853,36427.598
190854,15869.883
190855,78270.99
190856,84681.72
190857,16162.699
190858,36996.656
190859,68861.32
190860,10389.341
190861,29650.936
190862,23254.715
190863,10862.93
190864,58108.727
190865,50974.418
190866,34731.887
190867,80021.914
190868,14099.229
190869,15732.6875
190870,53234.223
190871,30326.52
190872,83207.84
190873,87050.42
190874,37511.77
190875,39167.793
190876,122776.47
190877,89405.836
190878,75803.98
190879,36570.293
190880,16446.637
190881,43471.867
190882,7669.9966
190883,8208.234
190884,20871.615
190885,72006.445
190886,57545.68
190887,54650.773
190888,92354.94
190889,55645.977
190890,10394.325
190891,19873.867
190892,17965.13
190893,18068.71
190894,19141.527
190895,17282.932
190896,65805.875
190897,22437.383
190898,20415.678
190899,-22138.822
190900,56490.062
190901,65056.516
190902,43550.152
190903,82542.38
190904,46654.09
190905,9835.185
190906,53234.223
190907,34245.824
190908,105457.37
190909,27943.398
190910,81614.42
190911,8735.568
190912,9082.046
190913,40890.9
190914,10623.246
190915,63034.266
190916,171858.47
190917,8935.568
190918,10158.928
190919,115718.86
190920,59637.184
190921,133745.05
190922,45366.473
190923,11017.313
190924,271538.75
190925,129630.78
190926,64930.69
190927,27838.691
190928,65994.1
190929,32046.658
190930,27328.12
190931,104606.02
190932,39684.75
190933,44891.066
190934,76195.18
190935,95005.766
190936,20458.795
190937,9622.438
190938,32436.81
190939,72530.64
190940,13618.008
190941,25804.553
190942,61018.117
190943,123924.41
190944,71930.97
190945,56027.793
190946,80897.836
190947,52027.51
190948,80285.51
190949,27341.457
190950,34285.47
190951,134182.56
190952,99060.32
190953,13807.483
190954,19324.76
190955,63372.113
190956,28363.824
190957,46654.09
190958,35717.1
190959,13284.512
190960,78292.83
190961,62412.2
190962,23358.914
190963,48866.574
190964,87050.42
190965,14099.229
190966,28985.648
190967,13008.864
190968,38986.21
190969,45752.125
190970,53339.395
190971,9400.241
190972,15683.857
190973,94826.695
190974,23276.48
190975,28975.441
190976,11685.591
190977,25796.467
190978,57868.363
190979,15292.674
190980,17057.125
190981,8869.301
190982,31734.729
190983,14765.975
190984,51743.71
190985,46959.45
190986,14791.03
190987,33859.42
190988,58969.785
190989,11216.522
190990,87482.13
190991,45221.902
190992,64930.69
190993,59049.016
190994,31038.477
190995,101519.3
190996,22379.092
190997,36248.48
190998,51138.83
190999,59534.91
191000,16788.9
191001,80897.836
191002,47748.41
191003,16350.717
191004,51033.555
191005,52460.625
191006,57977.203
191007,82085.445
191008,23152.545
191009,62627.332
191010,12391.989
191011,34751.547
191012,30653.164
191013,20201.201
191014,10627.996
191015,52338.43
191016,9232.535
191017,11293.12
191018,56166.633
191019,13008.864
191020,33889.645
191021,31849.26
191022,15773.072
191023,46857.96
191024,37341.945
191025,9916.812
191026,62138.25
191027,51995.605
191028,25796.467
191029,76328.086
191030,59777.117
191031,9029.371
191032,13591.801
191033,11231.527
191034,60334.617
191035,14055.139
191036,117673.32
191037,19594.025
191038,33351.94
191039,38047.992
191040,64790.32
191041,51459.457
191042,126220.36
191043,27517.178
191044,11216.522
191045,21150.975
191046,32670.045
191047,10627.996
191048,25593.611
191049,13008.864
191050,94324.195
191051,57681.805
191052,47213.996
191053,46098.258
191054,33997.57
191055,55123.94
191056,72558.4
191057,16350.717
191058,26732.396
191059,62627.332
191060,41725.742
191061,39387.2
191062,124035.28
191063,35399.367
191064,133131.17
191065,12580.586
191066,27848.938
191067,16100.932
191068,15732.6875
191069,13802.063
191070,58168.445
191071,-3350.6492
191072,13990.908
191073,50978.863
191074,27019.555
191075,13049.654
191076,7750.4697
191077,56930.41
191078,27328.12
191079,36358.88
191080,61122.324
191081,38748.67
191082,16384.87
191083,7086.4927
191084,88511.15
191085,44863.754
191086,55898.594
191087,11329.646
191088,8765.823
191089,21047.426
191090,36261.742
191091,19594.025
191092,39554.06
191093,157950.33
191094,8007.0127
191095,17362.23
191096,10627.996
191097,46684.8
191098,120748.75
191099,21746.03
191100,45095.61
191101,12580.586
191102,122263.69
191103,14240.609
191104,14045.888
191105,9400.241
191106,138099.0
191107,14756.625
191108,11451.92
191109,98981.49
191110,27831.8
191111,79956.01
191112,41093.234
191113,11507.907
191114,25849.99
191115,45083.027
191116,122263.69
191117,64386.156
191118,20890.15
191119,81972.62
191120,8815.954
191121,44766.914
191122,56163.465
191123,19594.025
191124,94808.44
191125,10581.879
191126,14240.609
191127,20031.88
191128,17008.066
191129,82055.83
191130,52781.766
191131,72553.31
191132,68377.93
191133,48613.625
191134,15240.703
191135,43742.242
191136,64818.82
191137,32075.764
191138,94318.77
191139,23254.715
191140,102874.92
191141,37436.19
191142,23746.7
191143,36439.55
191144,49205.652
191145,46281.25
191146,20020.246
191147,98660.97
191148,86763.23
191149,47734.105
191150,22924.232
191151,68778.27
191152,82894.7
191153,11668.886
191154,37005.723
191155,26268.662
191156,62412.2
191157,14037.461
191158,15394.618
191159,57319.227
191160,34823.22
191161,75120.98
191162,15240.703
191163,10397.446
191164,22066.293
191165,17282.932
191166,18454.518
191167,11451.92
191168,56772.145
191169,62465.457
191170,25201.074
191171,79947.15
191172,69902.45
191173,46447.562
191174,123924.41
191175,13348.738
191176,10779.25
191177,34786.777
191178,51063.477
191179,69198.07
191180,52929.863
191181,9154.812
191182,17965.13
191183,27322.404
191184,76604.914
191185,11321.464
191186,26663.057
191187,12208.144
191188,101180.43
191189,15242.488
191190,65077.89
191191,50693.56
191192,47947.0
191193,39046.566
191194,60258.055
191195,35399.367
191196,54113.176
191197,12858.724
191198,39861.86
191199,39684.75
191200,9400.241
191201,33549.977
191202,29847.336
191203,22379.092
191204,46522.535
191205,12580.586
191206,44182.723
191207,87956.84
191208,83229.23
191209,45569.19
191210,47947.0
191211,13756.055
191212,15240.703
191213,48791.1
191214,11501.745
191215,46412.64
191216,39382.28
191217,19692.3
191218,27848.938
191219,32615.936
191220,60737.676
191221,17965.13
191222,27004.854
191223,13721.143
191224,86367.97
191225,33859.42
191226,19594.025
191227,15732.6875
191228,125537.016
191229,87216.375
191230,71519.33
191231,50313.184
191232,82071.555
191233,50907.598
191234,33315.5
191235,12208.144
191236,34537.223
191237,46101.023
191238,45569.19
191239,32015.768
191240,93210.65
191241,10216.343
191242,47143.254
191243,26397.713
